ID,item_cnt_month
1672,0.43053418
1673,0.21417075
1674,0.1613825
1675,0.3768173
1676,0.1613825
1677,0.17306146
1678,0.22056942
1679,0.1613825
1680,0.22817332
1681,0.25593644
1682,0.1575539
1683,0.1613825
1684,0.1613825
1685,0.1613825
1686,0.1613825
1687,0.29708156
1688,0.23939386
1689,0.1613825
1690,0.16229236
1691,0.1613825
1692,0.1613825
1693,0.16643281
1694,0.1617665
1695,0.53360903
1696,0.1613825
1697,0.40559804
1698,0.30108902
1699,0.15649341
1700,0.25911835
1701,0.1613825
1702,0.71604073
1703,0.36011484
1704,0.16117811
1705,0.16117811
1706,0.1613825
1707,0.1613825
1708,0.1613825
1709,0.18698576
1710,0.1613825
1711,0.1613825
1712,0.1613825
1713,0.1613825
1714,0.39430013
1715,0.41091758
1716,0.15742502
1717,0.1613825
1718,0.1613825
1719,0.1613825
1720,0.1613825
1721,0.24486846
1722,0.1613825
1723,0.16122696
1724,0.16169053
1725,0.1613825
1726,0.1613825
1727,0.1613825
1728,0.1613825
1729,0.1613825
1730,0.1613825
1731,0.1613825
1732,0.1613825
1733,0.1613825
1734,0.15997216
1735,0.1613825
1736,0.6817863
1737,0.2249232
1738,0.17010255
1739,0.1613825
1740,0.1613825
1741,0.2151463
1742,0.1613825
1743,0.1613825
1744,0.2921731
1745,0.1613825
1746,0.3207253
1747,0.242431
1748,0.508883
1749,0.1613825
1750,0.1613825
1751,0.1613825
1752,0.40559804
1753,0.1613825
1754,1.0189701
1755,0.1613825
1756,0.1613825
1757,0.36543718
1758,0.1613825
1759,0.1613825
1760,0.27387124
1761,0.1613825
1762,0.26274058
1763,0.1613825
1764,0.15888602
1765,0.38286042
1766,0.1613825
1767,0.3182553
1768,0.1613825
1769,0.1613825
1770,0.1613825
1771,0.18886322
1772,0.20072216
1773,0.16839302
1774,0.21417075
1775,0.2665726
1776,0.1613825
1777,0.1613825
1778,0.30286157
1779,0.1613825
1780,0.4703932
1781,0.1613825
1782,0.20089942
1783,0.1613825
1784,0.15883619
1785,0.22075339
1786,0.23619422
1787,0.4683894
1788,0.2247468
1789,0.5798428
1790,0.1613825
1791,0.47770518
1792,0.1613825
1793,0.38905275
1794,0.1613825
1795,0.1613825
1796,0.1613825
1797,0.31966928
1798,0.7947005
1799,0.190427
1800,0.1613825
1801,0.38036308
1802,0.1613825
1803,0.1613825
1804,0.44924507
1805,0.38104153
1806,0.15529925
1807,0.1613825
1808,0.1613825
1809,0.1613825
1810,0.1613825
1811,0.1613825
1812,0.1613825
1813,0.4373222
1814,0.19309679
1815,0.1613825
1816,0.1613825
1817,0.20259668
1818,0.1613825
1819,0.190427
1820,0.19446981
1821,0.1613825
1822,0.1578767
1823,0.20374843
1824,0.41197932
1825,0.1613825
1826,0.16195081
1827,0.15647125
1828,0.15704536
1829,0.471552
1830,0.47740167
1831,0.15870386
1832,0.1613825
1833,0.21417075
1834,0.1613825
1835,0.1613825
1836,0.1613825
1837,0.34139696
1838,0.18413465
1839,0.1613825
1840,0.2755928
1841,0.16408777
1842,0.1613825
1843,0.17045683
1844,0.1613825
1845,0.1613825
1846,0.15741152
1847,0.1613825
1848,0.1613825
1849,0.2659821
1850,0.25178525
1851,0.1613825
1852,0.16647312
1853,0.1613825
1854,0.1613825
1855,0.1613825
1856,0.39579362
1857,0.5347785
1858,0.190427
1859,0.1613825
1860,0.3531584
1861,0.17550169
1862,0.1613825
1863,0.1613825
1864,0.1613825
1865,0.1613825
1866,0.26215225
1867,0.1613825
1868,0.19258222
1869,0.393926
1870,0.1613825
1871,0.5555612
1872,0.26402158
1873,0.40559804
1874,0.49018657
1875,0.15761483
1876,0.2659821
1877,0.22670697
1878,0.15843192
1879,0.5088296
1880,0.7091762
1881,0.16175815
1882,0.1613825
1883,0.1613825
1884,0.40559804
1885,0.1613825
1886,0.1613825
1887,0.1613825
1888,0.20351581
1889,0.1613825
1890,0.1613825
1891,0.5717188
1892,0.1613825
1893,0.1613825
1894,0.1613825
1895,0.1966835
1896,0.1613825
1897,0.1613825
1898,0.1613825
1899,0.1613825
1900,0.1613825
1901,0.2659821
1902,0.1613825
1903,0.1613825
1904,0.1613825
1905,0.16113885
1906,0.21417075
1907,0.23965561
1908,0.15647125
1909,0.31838343
1910,0.39096597
1911,0.1613825
1912,0.88388264
1913,0.1613825
1914,0.1613825
1915,0.1613825
1916,0.1613825
1917,0.1614493
1918,0.1613825
1919,0.1613825
1920,0.16229798
1921,0.1613825
1922,0.34285787
1923,0.26119056
1924,0.1558589
1925,0.1613825
1926,0.1613825
1927,0.1613825
1928,0.24037968
1929,0.1613825
1930,0.83470464
1931,0.4003293
1932,0.20408103
1933,0.20793739
1934,0.15948176
1935,0.26252985
1936,0.21506754
1937,0.1859749
1938,0.2659821
1939,0.1613825
1940,0.1613825
1941,0.4600433
1942,0.15925694
1943,0.48459104
1944,0.20235597
1945,0.22523052
1946,0.4026539
1947,0.1613825
1948,0.21717858
1949,0.41193894
1950,0.40349916
1951,0.21417074
1952,0.35606843
1953,0.1613825
1954,0.1613825
1955,0.1613825
1956,0.20018187
1957,0.414651
1958,0.3069071
1959,0.1613825
1960,0.1613825
1961,0.1613825
1962,0.1613825
1963,0.1613825
1964,0.9586626
1965,0.55701613
1966,0.1613825
1967,0.1657415
1968,0.45485926
1969,0.1613825
1970,0.1613825
1971,0.17355227
1972,0.16173482
1973,0.38191676
1974,0.1613825
1975,0.1613825
1976,0.1613825
1977,0.1613825
1978,0.1613825
1979,0.19316058
1980,0.31946227
1981,0.21353091
1982,0.1613825
1983,0.16140199
1984,0.17693254
1985,0.2133376
1986,0.47334617
1987,0.5052025
1988,0.37226632
1989,0.1613825
1990,0.1613825
1991,0.26372093
1992,0.39900124
1993,0.17147057
1994,0.1613825
1995,0.525907
1996,0.1613825
1997,0.1613825
1998,0.2659821
1999,0.16182089
2000,0.15962878
2001,0.1613825
2002,0.3311408
2003,0.21147172
2004,0.40559804
2005,0.16024913
2006,0.15780109
2007,0.15514848
2008,0.190427
2009,0.18545732
2010,0.40618598
2011,0.1613825
2012,0.26950717
2013,0.15681416
2014,0.405598
2015,0.2659821
2016,0.6918861
2017,0.1613825
2018,0.1613825
2019,0.21417075
2020,0.1613825
2021,0.1613825
2022,0.21530305
2023,0.32070798
2024,0.46055484
2025,0.25821686
2026,0.55061865
2027,0.37811217
2028,0.5714036
2029,0.1613825
2030,0.1613825
2031,0.1613825
2032,0.15870386
2033,0.1613825
2034,0.1613825
2035,0.1613825
2036,0.1613825
2037,0.2065152
2038,0.1684385
2039,0.20443587
2040,0.15680937
2041,0.1554488
2042,0.1613825
2043,0.1613825
2044,0.1613825
2045,0.1613825
2046,0.1613825
2047,0.1613825
2048,0.1613825
2049,0.1613825
2050,0.1613825
2051,0.1613825
2052,0.1613825
2053,0.1613825
2054,0.1613825
2055,0.1613825
2056,0.1613825
2057,0.1613825
2058,0.1613825
2059,0.2967367
2060,0.16610286
2061,0.1613825
2062,0.1613825
2063,0.1613825
2064,0.1613825
2065,0.40559804
2066,0.5211958
2067,0.84467316
2068,0.47330573
2069,0.1613825
2070,0.1613825
2071,0.1613825
2072,0.1613825
2073,0.45178372
2074,0.190427
2075,0.5314237
2076,0.1613825
2077,0.1613825
2078,0.1613825
2079,0.1571772
2080,0.1613825
2081,0.1613825
2082,0.1613825
2083,0.1613825
2084,0.18253991
2085,0.241572
2086,0.190427
2087,0.16022226
2088,0.1613825
2089,0.1613825
2090,0.1613825
2091,0.1613825
2092,0.4401372
2093,0.26238188
2094,0.15724285
2095,0.1613825
2096,0.16506392
2097,0.1613825
2098,0.15726215
2099,0.15665418
2100,0.15501499
2101,0.23026052
2102,0.39043996
2103,0.1613825
2104,0.1613825
2105,0.1613825
2106,0.27575332
2107,0.41010982
2108,0.16125757
2109,0.18253991
2110,0.1613825
2111,0.1613825
2112,0.2161614
2113,0.4355139
2114,0.1613825
2115,0.1598666
2116,0.1595478
2117,0.1613825
2118,0.20439783
2119,0.17280516
2120,0.1613825
2121,0.15870386
2122,0.2866356
2123,0.2687487
2124,0.45749262
2125,0.18860698
2126,0.40115702
2127,0.1613825
2128,0.15895958
2129,0.5275964
2130,0.1613825
2131,0.18514927
2132,0.16157281
2133,0.16457961
2134,0.1613825
2135,0.1613825
2136,0.26759756
2137,0.25709462
2138,0.21417075
2139,0.1613825
2140,0.16117811
2141,0.1613825
2142,0.18947002
2143,0.15896884
2144,0.508883
2145,0.17010255
2146,0.34487817
2147,0.1613825
2148,0.1613825
2149,0.1613825
2150,0.1613825
2151,0.1613825
2152,0.1613825
2153,0.21246642
2154,0.15719764
2155,0.1613825
2156,0.1613825
2157,0.1613825
2158,0.1613825
2159,0.40559804
2160,0.1613825
2161,0.1613825
2162,0.1613825
2163,0.1613825
2164,0.1613825
2165,0.1613825
2166,0.1613825
2167,0.40559804
2168,0.1613825
2169,0.1613825
2170,0.1613825
2171,0.24524574
2172,0.39014113
2173,0.1558589
2174,0.16327068
2175,0.16311918
2176,0.16350281
2177,0.1656589
2178,0.1613825
2179,0.39658946
2180,0.40559804
2181,0.1613825
2182,0.1613825
2183,0.1613825
2184,0.19651854
2185,0.26493466
2186,0.1613825
2187,0.1613825
2188,0.1613825
2189,0.2064763
2190,0.21417075
2191,0.17747372
2192,0.18847811
2193,0.27627963
2194,0.15512908
2195,0.3688819
2196,0.24909231
2197,0.1613825
2198,0.1613825
2199,0.1613825
2200,0.22513719
2201,0.1613825
2202,0.1613825
2203,0.1613825
2204,0.1613825
2205,0.1613825
2206,0.1613825
2207,0.1613825
2208,0.271904
2209,0.21521334
2210,0.1613825
2211,0.1803285
2212,0.16835225
2213,0.23221296
2214,0.1613825
2215,0.24184224
2216,0.19829029
2217,0.25850508
2218,0.17328733
2219,0.45238823
2220,0.25082314
2221,0.2367343
2222,0.1613825
2223,0.1613825
2224,0.27055705
2225,0.1613825
2226,0.1590113
2227,0.23619422
2228,0.16002813
2229,0.16148683
2230,0.40510744
2231,0.26272205
2232,0.41736194
2233,0.1613825
2234,0.1960066
2235,0.1613825
2236,0.1613825
2237,0.15777865
2238,0.1613825
2239,0.1613825
2240,0.1755381
2241,0.16484869
2242,0.1613825
2243,0.1613825
2244,0.29069477
2245,0.15787733
2246,0.1613825
2247,0.1613825
2248,0.1613825
2249,0.1613825
2250,0.1613825
2251,0.1613825
2252,0.1613825
2253,0.1613825
2254,0.1613825
2255,0.16117811
2256,0.1859749
2257,0.2470554
2258,0.1613825
2259,0.1613825
2260,0.18084729
2261,0.16064635
2262,0.1613825
2263,0.19560553
2264,0.1613825
2265,0.16182089
2266,0.21417075
2267,0.16093329
2268,0.1613825
2269,0.1613825
2270,0.15870385
2271,0.1613825
2272,0.5945841
2273,0.15647125
2274,0.21417075
2275,0.40559804
2276,0.1613825
2277,0.1613825
2278,0.16906597
2279,0.1613825
2280,0.16829026
2281,0.22757885
2282,0.22711472
2283,0.1613825
2284,0.1613825
2285,0.1613825
2286,0.1613825
2287,0.48883063
2288,0.1613825
2289,0.1613825
2290,0.2659821
2291,0.1613825
2292,0.15656282
2293,0.15647125
2294,0.1613825
2295,0.1613825
2296,0.1613825
2297,0.16015543
2298,0.2767626
2299,0.1613825
2300,0.15833113
2301,0.1613825
2302,0.1613825
2303,0.31252894
2304,0.1613825
2305,0.42036992
2306,0.2506932
2307,0.1613825
2308,0.1576339
2309,0.2691079
2310,0.16141345
2311,0.1613825
2312,0.1613825
2313,0.16484869
2314,0.1613825
2315,0.26229617
2316,0.1613825
2317,0.1613825
2318,0.20987317
2319,0.38272926
2320,0.40559804
2321,0.1831433
2322,0.1613825
2323,0.1613825
2324,0.1613825
2325,0.1613825
2326,0.1613825
2327,0.1582659
2328,0.2124413
2329,0.3306251
2330,0.37095717
2331,0.1613825
2332,0.42547622
2333,0.1613825
2334,0.18691067
2335,0.1613825
2336,0.15903595
2337,0.1613825
2338,0.1613825
2339,0.1613825
2340,0.21417075
2341,0.1618962
2342,0.3957823
2343,0.1613825
2344,0.15963602
2345,0.1613825
2346,0.1613825
2347,0.31970686
2348,0.1613825
2349,0.1613825
2350,0.1613825
2351,0.1613825
2352,0.1613825
2353,0.22719538
2354,0.1613825
2355,0.1613825
2356,0.1613825
2357,0.1613825
2358,0.2659821
2359,0.1613825
2360,0.1613825
2361,0.17010255
2362,0.1613825
2363,0.40559804
2364,0.1613825
2365,0.304807
2366,0.32572138
2367,0.2659821
2368,0.21717858
2369,0.190427
2370,0.27736014
2371,0.1613825
2372,0.30005783
2373,0.1613825
2374,0.49444622
2375,0.1613825
2376,0.40559804
2377,0.1613825
2378,0.1613825
2379,0.290746
2380,0.1613825
2381,0.1613825
2382,0.1613825
2383,0.1775866
2384,0.26115185
2385,0.1613825
2386,0.15894175
2387,0.1613825
2388,0.1613825
2389,0.1613825
2390,0.1613825
2391,0.1613825
2392,0.1613825
2393,0.1613825
2394,0.7993239
2395,0.1613825
2396,0.1613825
2397,0.19203587
2398,0.15798339
2399,0.18558212
2400,0.1613825
2401,0.2664443
2402,0.190427
2403,0.29523528
2404,0.1613825
2405,0.4261852
2406,0.1613825
2407,0.16148683
2408,0.1613825
2409,0.21417075
2410,0.1613825
2411,0.1613825
2412,0.21417075
2413,0.1613825
2414,0.1613825
2415,0.45181733
2416,0.1613825
2417,0.2659821
2418,0.1613825
2419,0.5154898
2420,0.15660256
2421,0.1613825
2422,0.1613825
2423,0.1613825
2424,0.1613825
2425,0.1613825
2426,0.1613825
2427,0.1613825
2428,0.21099734
2429,0.31376067
2430,0.30433494
2431,0.1613825
2432,0.1616782
2433,0.1613825
2434,0.18330431
2435,0.47963363
2436,0.16132984
2437,0.1613825
2438,0.62439746
2439,0.25846434
2440,0.1613825
2441,0.1613825
2442,0.17255826
2443,0.2283716
2444,0.1587733
2445,0.1579834
2446,0.1859749
2447,0.33243313
2448,0.16148683
2449,0.1613825
2450,0.1613825
2451,0.1613825
2452,0.15910003
2453,0.2353842
2454,0.1613825
2455,0.1613825
2456,0.1613825
2457,0.27610385
2458,0.1613825
2459,0.1613825
2460,0.1613825
2461,0.1613825
2462,0.1613825
2463,0.1613825
2464,0.17616872
2465,0.17280516
2466,0.27289924
2467,0.16195792
2468,0.16095081
2469,0.17352435
2470,0.1622968
2471,0.27100238
2472,0.1613825
2473,0.19246551
2474,0.1613825
2475,0.45512962
2476,0.28970024
2477,0.1613825
2478,0.1613825
2479,0.6094144
2480,0.7059381
2481,0.40374795
2482,0.1613825
2483,0.16078183
2484,0.1613825
2485,0.1613825
2486,0.15750805
2487,0.46431434
2488,0.1613825
2489,0.15853736
2490,0.1613825
2491,0.19319633
2492,0.1613825
2493,0.15719764
2494,0.16024911
2495,0.1540848
2496,0.1613825
2497,0.1613825
2498,0.17183568
2499,0.1613825
2500,0.1613825
2501,0.17032675
2502,0.1613825
2503,0.1613825
2504,0.15794119
2505,0.18117186
2506,0.16117811
2507,0.15724285
2508,0.1613825
2509,0.1613825
2510,0.44296688
2511,0.15508598
2512,0.1613825
2513,0.1613825
2514,0.1613825
2515,0.1613825
2516,0.1613825
2517,0.1613825
2518,0.2149297
2519,0.15780604
2520,0.1613825
2521,0.1613825
2522,0.1613825
2523,0.19703394
2524,0.1613825
2525,0.17190391
2526,0.1613825
2527,0.44551644
2528,0.1613825
2529,0.1613825
2530,0.190427
2531,0.2659821
2532,0.17340288
2533,0.40559804
2534,0.1613825
2535,0.1613825
2536,0.1613825
2537,0.1613825
2538,0.1613825
2539,0.18755117
2540,0.46042162
2541,0.1613825
2542,0.1613825
2543,0.1613825
2544,0.1613825
2545,0.1613825
2546,0.1613825
2547,0.16022226
2548,0.1613825
2549,0.1613825
2550,0.16040859
2551,0.1613825
2552,0.1613825
2553,0.26506233
2554,0.25436586
2555,0.15914243
2556,0.57142854
2557,0.16694793
2558,0.1613825
2559,0.53251666
2560,0.16193834
2561,0.15856674
2562,0.17010255
2563,0.1613825
2564,0.1613825
2565,0.1613825
2566,0.1613825
2567,0.1613825
2568,0.1613825
2569,0.1715062
2570,0.1613825
2571,0.4006423
2572,0.1613825
2573,0.22711472
2574,0.33795926
2575,0.17935303
2576,0.22789104
2577,0.1575973
2578,0.1613825
2579,0.1613825
2580,0.8774775
2581,0.1613825
2582,0.1613825
2583,0.16215977
2584,0.15953667
2585,0.1613825
2586,0.1613825
2587,0.21397868
2588,0.1609983
2589,0.1613825
2590,0.1613825
2591,0.1613825
2592,0.1613825
2593,0.4218457
2594,0.3877159
2595,0.15722798
2596,0.1613825
2597,0.3024701
2598,0.16517073
2599,0.2167726
2600,0.15953667
2601,0.1613825
2602,0.16195081
2603,0.15792078
2604,0.5605112
2605,0.19161595
2606,0.1613825
2607,0.1613825
2608,0.1613825
2609,0.15750805
2610,0.21810728
2611,0.1615702
2612,0.2113388
2613,0.15862285
2614,0.1613825
2615,0.1613825
2616,0.1613825
2617,0.1613825
2618,0.1613825
2619,0.1613825
2620,0.68744576
2621,0.1613825
2622,0.1613825
2623,0.36062345
2624,0.26457956
2625,0.16484869
2626,0.1613825
2627,0.1613825
2628,0.22200984
2629,0.1613825
2630,0.1613825
2631,0.16779025
2632,0.1613825
2633,0.1613825
2634,0.1613825
2635,0.1613825
2636,0.1613825
2637,0.1613825
2638,0.1613825
2639,0.1613825
2640,0.1613825
2641,0.1613825
2642,0.1613825
2643,0.1613825
2644,0.1613825
2645,0.1613825
2646,0.1613825
2647,0.1613825
2648,0.1613825
2649,0.1613825
2650,0.1613825
2651,0.1613825
2652,0.1618562
2653,0.24680549
2654,0.16725436
2655,0.16117811
2656,0.1613825
2657,0.36802733
2658,0.1613825
2659,0.39146248
2660,0.1613825
2661,0.2659821
2662,0.1613825
2663,0.1613825
2664,0.15862285
2665,0.1613825
2666,0.1613825
2667,0.1613825
2668,0.28099692
2669,0.1613825
2670,0.16143897
2671,0.16186091
2672,0.3215746
2673,0.18521845
2674,0.1613825
2675,0.1613825
2676,0.5397458
2677,0.29581213
2678,0.1613825
2679,0.1613825
2680,0.1613825
2681,0.1613825
2682,0.1613825
2683,0.4045112
2684,0.30753863
2685,0.17783947
2686,0.1613825
2687,0.15877332
2688,0.15647125
2689,0.1613825
2690,0.1613825
2691,0.1613825
2692,0.21417075
2693,0.1613825
2694,0.21842831
2695,0.46775654
2696,0.42911264
2697,0.16448516
2698,0.1613825
2699,0.1613825
2700,0.1613825
2701,0.1613825
2702,0.1613825
2703,0.1613825
2704,0.15783706
2705,0.238201
2706,0.1613825
2707,0.6584304
2708,0.1613825
2709,0.50889087
2710,0.31075746
2711,0.1579834
2712,0.1575948
2713,0.31295675
2714,0.1619232
2715,0.1613825
2716,0.42547622
2717,0.1613825
2718,0.21417074
2719,0.1533789
2720,0.15665418
2721,0.4961372
2722,0.29157877
2723,0.1613825
2724,0.1613825
2725,0.40539145
2726,0.1613825
2727,0.1613825
2728,0.1613825
2729,0.1613825
2730,0.1613825
2731,0.1656589
2732,0.1613825
2733,0.1613825
2734,0.1613825
2735,0.22514321
2736,0.1613825
2737,0.1613825
2738,0.1613825
2739,0.1613825
2740,0.1613825
2741,0.1613825
2742,0.1613825
2743,0.1613825
2744,0.1613825
2745,0.1613825
2746,0.1613825
2747,0.16324948
2748,0.1613825
2749,0.1613825
2750,0.1613825
2751,0.1613825
2752,0.1613825
2753,0.1613825
2754,0.1613825
2755,0.1613825
2756,0.1613825
2757,0.22137529
2758,0.40559804
2759,0.1613825
2760,0.15670913
2761,0.26191184
2762,0.1613825
2763,0.1613825
2764,0.1613825
2765,0.1613825
2766,0.44750497
2767,0.1613825
2768,0.1613825
2769,0.1613825
2770,0.1613825
2771,0.1613825
2772,0.16174658
2773,0.1613825
2774,0.1613825
2775,0.17767653
2776,0.2650377
2777,0.2659821
2778,0.22086725
2779,0.1613825
2780,0.1613825
2781,0.15966353
2782,0.21360025
2783,0.1613825
2784,0.31710637
2785,0.1613825
2786,0.1613825
2787,0.16242418
2788,0.15570074
2789,0.16157281
2790,0.1613825
2791,0.1613825
2792,0.22311413
2793,0.15647125
2794,0.1613825
2795,0.15781003
2796,0.16297144
2797,0.16182089
2798,0.17144223
2799,0.19042107
2800,0.1613825
2801,0.3812166
2802,0.1613825
2803,0.22365952
2804,0.16239204
2805,0.1613825
2806,0.1613825
2807,0.6069492
2808,0.1613825
2809,0.1613825
2810,0.1613825
2811,0.1613825
2812,0.16182089
2813,0.44352832
2814,0.1613825
2815,0.22051886
2816,0.18738051
2817,0.1613825
2818,0.1613825
2819,0.1613825
2820,0.1613825
2821,0.2659821
2822,0.1613825
2823,0.1613825
2824,0.1613825
2825,0.1613825
2826,0.1613825
2827,0.1613825
2828,0.98594856
2829,0.16000551
2830,0.17010255
2831,0.1613825
2832,0.1613825
2833,0.2238253
2834,0.1613825
2835,0.19560553
2836,0.1613825
2837,0.1613825
2838,0.1663284
2839,0.40559804
2840,0.1579834
2841,0.15821257
2842,0.17010255
2843,0.38339
2844,0.4948395
2845,0.1613825
2846,0.1613825
2847,0.39462817
2848,0.17728011
2849,0.23988259
2850,0.1613825
2851,0.5626304
2852,0.190427
2853,0.1613825
2854,0.1613825
2855,0.27475512
2856,0.3186293
2857,0.1613825
2858,0.1613825
2859,0.1613825
2860,0.20571697
2861,0.15602627
2862,0.15719764
2863,0.1613825
2864,0.15914616
2865,0.1613825
2866,0.40559804
2867,0.1962708
2868,0.21417075
2869,0.1613825
2870,0.15870386
2871,0.1613825
2872,0.26507854
2873,0.41193894
2874,0.508883
2875,0.17783947
2876,0.190427
2877,0.40559804
2878,0.1613825
2879,0.72101825
2880,0.1613825
2881,0.22233921
2882,0.21289411
2883,0.1613825
2884,0.1613825
2885,0.2591682
2886,0.1613825
2887,0.1613825
2888,0.1613825
2889,0.1613825
2890,0.1613825
2891,0.16188276
2892,0.1613825
2893,0.1613825
2894,0.1602746
2895,0.1613825
2896,0.1613825
2897,0.1613825
2898,0.1613825
2899,0.1613825
2900,0.3461796
2901,0.1613825
2902,0.1613825
2903,0.1598533
2904,0.43538207
2905,0.52782345
2906,0.25143766
2907,0.1613825
2908,0.21398917
2909,0.1613825
2910,0.1613825
2911,0.15870385
2912,0.1613825
2913,0.2371927
2914,0.190427
2915,0.15833755
2916,0.60630083
2917,0.1613825
2918,0.1613825
2919,0.1613825
2920,0.1613825
2921,0.19350031
2922,0.29009718
2923,0.22616686
2924,0.1613825
2925,0.1613825
2926,0.2659821
2927,0.1613825
2928,0.1613825
2929,0.1613825
2930,0.1613825
2931,0.1613825
2932,0.1613825
2933,0.24262427
2934,0.42605105
2935,0.16989364
2936,0.40559804
2937,0.5065556
2938,0.1613825
2939,0.1613825
2940,0.46446627
2941,0.1613825
2942,0.21417074
2943,0.45181733
2944,0.190427
2945,0.17010255
2946,0.5161035
2947,0.1613825
2948,0.1613825
2949,0.1613825
2950,0.1613825
2951,0.15691909
2952,0.1613825
2953,0.1568018
2954,0.38787532
2955,0.22778223
2956,0.2001175
2957,0.2996552
2958,0.1587733
2959,0.39875534
2960,0.1613825
2961,0.61059535
2962,0.1613825
2963,0.15640186
2964,0.16484869
2965,0.1613825
2966,0.2185899
2967,0.15547824
2968,0.16200207
2969,1.0095457
2970,0.16031666
2971,0.16117811
2972,0.1613825
2973,0.44537205
2974,0.46220535
2975,0.1613825
2976,0.19577216
2977,0.40602666
2978,0.2344872
2979,0.2161614
2980,0.18358085
2981,0.17783947
2982,0.1613825
2983,0.16117811
2984,0.3002453
2985,0.26816657
2986,0.29119918
2987,0.17542507
2988,0.1613825
2989,0.20559391
2990,0.1613825
2991,0.16216385
2992,0.15586995
2993,0.41690302
2994,0.1613825
2995,0.1613825
2996,0.15630433
2997,0.1613825
2998,0.1613825
